P;D;E;CPI;Fraction;Rate GS10;Price;Dividend;Earnings
10,74;0,44;0,45;13,3;1934,21;3,07;188,11;7,75;7,93
10,92;0,44;0,46;13,3;1934,29;3,04;191,26;7,76;8
9,81;0,44;0,46;13,3;1934,37;3,01;171,82;7,78;8,07
9,94;0,45;0,47;13,4;1934,46;2,98;172,8;7,74;8,08
9,47;0,45;0,47;13,4;1934,54;2,96;164,62;7,75;8,16
9,1;0,45;0,47;13,4;1934,62;2,93;158,19;7,77;8,23
8,88;0,45;0,48;13,6;1934,71;2,9;152,1;7,66;8,18
8,95;0,45;0,48;13,5;1934,79;2,87;154,43;7,74;8,31
9,2;0,45;0,49;13,5;1934,87;2,85;158,75;7,75;8,38
9,26;0,45;0,49;13,4;1934,96;2,82;160,97;7,82;8,52
9,26;0,45;0,57;13,6;1935,04;2,79;158,61;7,71;9,76
8,98;0,45;0,65;13,7;1935,12;2,78;152,69;7,65;11,05
8,41;0,45;0,73;13,7;1935,21;2,77;143;7,65;12,41
9,04;0,45;0,76;13,8;1935,29;2,76;152,59;7,54;12,77
9,75;0,44;0,78;13,8;1935,37;2,74;164,58;7,48;13,22
10,12;0,44;0,81;13,7;1935,46;2,73;172,07;7,48;13,77
10,65;0,44;0,79;13,7;1935,54;2,72;181,08;7,48;13,49
11,37;0,44;0,78;13,7;1935,62;2,71;193,33;7,48;13,21
11,61;0,44;0,76;13,7;1935,71;2,7;197,41;7,48;12,92
11,92;0,45;0,76;13,7;1935,79;2,69;202,68;7,65;12,92
13,04;0,46;0,76;13,8;1935,87;2,67;220,11;7,76;12,83
13,04;0,47;0,76;13,8;1935,96;2,66;220,11;7,93;12,83
13,76;0,48;0,77;13,8;1936,04;2,65;232,27;8,1;13
14,55;0,49;0,78;13,8;1936,12;2,65;245,6;8,27;13,17
14,86;0,5;0,79;13,7;1936,21;2,66;252,67;8,5;13,43
14,88;0,52;0,82;13,7;1936,29;2,66;253,01;8,78;13,94
14,09;0,53;0,85;13,7;1936,37;2,66;239,57;9,07;14,45
14,69;0,55;0,88;13,8;1936,46;2,66;247,97;9,28;14,85
15,56;0,57;0,9;13,9;1936,54;2,67;260,76;9,55;15,08
15,87;0,59;0,92;14;1936,62;2,67;264,06;9,82;15,31
16,05;0,61;0,94;14;1936,71;2,67;267,05;10,15;15,64
16,89;0,65;0,97;14;1936,79;2,67;281,03;10,76;16,08
17,36;0,68;0,99;14;1936,87;2,68;288,85;11,37;16,53
17,06;0,72;1,02;14;1936,96;2,68;283,86;11,98;16,97
17,59;0,73;1,05;14,1;1937,04;2,68;290,6;12,06;17,35
18,11;0,74;1,08;14,1;1937,12;2,67;299,19;12,23;17,84
18,09;0,75;1,11;14,2;1937,21;2,66;296,76;12,3;18,21
17,01;0,78;1,13;14,3;1937,29;2,65;277,09;12,71;18,41
16,25;0,81;1,15;14,4;1937,37;2,64;262,87;13,1;18,6
15,64;0,84;1,17;14,4;1937,46;2,63;253;13,59;18,93
16,57;0,82;1,19;14,5;1937,54;2,62;266,2;13,12;19,06
16,74;0,79;1,2;14,5;1937,62;2,61;268,93;12,74;19,33
14,37;0,77;1,22;14,6;1937,71;2,6;229,27;12,29;19,47
12,28;0,78;1,19;14,6;1937,79;2,59;195,93;12,44;18,99
11,2;0,79;1,16;14,5;1937,87;2,58;179,93;12,69;18,64
11,02;0,8;1,13;14,4;1937,96;2,57;178,27;12,94;18,28
11,31;0,79;1,08;14,2;1938,04;2,56;185,53;13,01;17,66
11,04;0,79;1,02;14,1;1938,12;2,54;182,39;13;16,91
10,31;0,78;0,97;14,1;1938,21;2,53;170,33;12,89;16,03
9,89;0,77;0,9;14,2;1938,29;2,51;162,24;12,58;14,82
9,98;0,75;0,84;14,1;1938,37;2,49;164,88;12,45;13,82
10,21;0,74;0,77;14,1;1938,46;2,48;168,68;12,23;12,72
12,24;0,71;0,72;14,1;1938,54;2,46;202,21;11,78;11,89
12,31;0,69;0,67;14,1;1938,62;2,44;203,37;11,34;11,07
11,75;0,66;0,62;14,1;1938,71;2,43;194,12;10,9;10,24
13,06;0,61;0,63;14;1938,79;2,41;217,3;10,15;10,43
13,07;0,56;0,63;14;1938,87;2,39;217,47;9,32;10,54
12,69;0,51;0,64;14;1938,96;2,38;211,15;8,49;10,65
12,5;0,51;0,66;14;1939,04;2,36;207,98;8,54;11,04
12,4;0,52;0,69;13,9;1939,12;2,35;207,81;8,66;11,51
12,39;0,52;0,71;13,9;1939,21;2,34;207,64;8,71;11,9
10,83;0,52;0,73;13,8;1939,29;2,32;182,81;8,83;12,27
11,23;0,53;0,74;13,8;1939,37;2,31;189,56;8,89;12,55
11,43;0,53;0,76;13,8;1939,46;2,3;192,94;8,95;12,83
11,71;0,54;0,78;13,8;1939,54;2,29;197,66;9,12;13,11
11,54;0,55;0,79;13,8;1939,62;2,27;194,79;9,28;13,39
12,77;0,56;0,81;14,1;1939,71;2,26;210,97;9,25;13,38
12,9;0,58;0,84;14;1939,79;2,25;214,64;9,65;13,98
12,67;0,6;0,87;14;1939,87;2,24;210,81;9,98;14,48
12,37;0,62;0,9;14;1939,96;2,22;205,82;10,32;14,97
12,3;0,62;0,93;13,9;1940,04;2,21;206,13;10,45;15,59
12,22;0,63;0,96;14;1940,12;2,19;203,33;10,43;15,97
12,15;0,63;0,99;14;1940,21;2,17;202,16;10,48;16,47
12,27;0,64;1,01;14;1940,29;2,15;204,16;10,59;16,75
10,58;0,64;1,02;14;1940,37;2,12;176,04;10,7;17,03
9,67;0,65;1,04;14,1;1940,46;2,1;159,76;10,74;17,18
9,99;0,66;1,05;14;1940,54;2,08;166,22;10,93;17,53
10,2;0,66;1,07;14;1940,62;2,06;169,72;11,04;17,75
10,63;0,67;1,08;14;1940,71;2,04;176,87;11,15;17,97
10,73;0,67;1,07;14;1940,79;2,02;178,53;11,15;17,8
10,98;0,67;1,06;14;1940,87;1,99;182,69;11,15;17,64
10,53;0,67;1,05;14,1;1940,96;1,97;173,96;11,07;17,35
10,55;0,67;1,05;14,1;1941,04;1,95;174,29;11,12;17,4
9,89;0,68;1,06;14,1;1941,12;1,99;163,39;11,18;17,46
9,95;0,68;1,06;14,2;1941,21;2,04;163,22;11,16;17,39
9,64;0,68;1,07;14,3;1941,29;2,08;157,03;11,13;17,43
9,43;0,69;1,08;14,4;1941,37;2,12;152,55;11,11;17,47
9,76;0,69;1,09;14,7;1941,46;2,16;154,66;10,93;17,27
10,26;0,69;1,12;14,7;1941,54;2,21;162,58;10,99;17,8
10,21;0,7;1,16;14,9;1941,62;2,25;159,62;10,89;18,08
10,24;0,7;1,19;15,1;1941,71;2,29;157,97;10,8;18,36
9,83;0,7;1,18;15,3;1941,79;2,33;149,66;10,71;17,97
9,37;0,71;1,17;15,4;1941,87;2,38;141,73;10,69;17,7
8,76;0,71;1,16;15,5;1941,96;2,42;131,65;10,67;17,43
8,93;0,7;1,12;15,7;1942,04;2,46;132,5;10,44;16,62
8,65;0,7;1,08;15,8;1942,12;2,46;127,53;10,27;15,92
8,18;0,69;1,04;16;1942,21;2,46;119,09;10,05;15,14
7,84;0,68;1,02;16,1;1942,29;2,46;113,43;9,84;14,76
7,93;0,67;1;16,3;1942,37;2,46;113,33;9,57;14,29
8,33;0,66;0,98;16,3;1942,46;2,46;119,04;9,43;14,01
8,64;0,65;0,97;16,4;1942,54;2,47;122,72;9,19;13,73
8,59;0,63;0,95;16,5;1942,62;2,47;121,27;8,94;13,46
8,68;0,62;0,94;16,5;1942,71;2,47;122,54;8,75;13,27
9,32;0,61;0,97;16,7;1942,79;2,47;130;8,51;13,53
9,47;0,6;1;16,8;1942,87;2,47;131,31;8,32;13,87
9,52;0,59;1,03;16,9;1942,96;2,47;131,22;8,13;14,2
10,09;0,59;1,04;16,9;1943,04;2,47;139,08;8,13;14,38
10,69;0,59;1,06;16,9;1943,12;2,47;147,35;8,13;14,56
11,07;0,59;1,07;17,2;1943,21;2,47;149,92;7,99;14,49
11,44;0,59;1,08;17,4;1943,29;2,47;153,15;7,9;14,46
11,89;0,59;1,09;17,5;1943,37;2,47;158,27;7,85;14,51
12,1;0,59;1,1;17,5;1943,46;2,47;161,06;7,85;14,64
12,35;0,59;1,09;17,4;1943,54;2,48;165,34;7,94;14,64
11,74;0,6;1,09;17,3;1943,62;2,48;158,08;8,03;14,63
11,99;0,6;1,08;17,4;1943,71;2,48;160,52;8,03;14,46
11,88;0,6;1,03;17,4;1943,79;2,48;159,04;8,08;13,83
11,33;0,61;0,99;17,4;1943,87;2,48;151,68;8,12;13,21
11,48;0,61;0,94;17,4;1943,96;2,48;153,69;8,17;12,58
11,85;0,61;0,94;17,4;1944,04;2,48;158,64;8,21;12,54
11,77;0,62;0,93;17,4;1944,12;2,47;157,57;8,26;12,5
12,1;0,62;0,93;17,4;1944,21;2,46;161,99;8,3;12,45
11,89;0,62;0,93;17,5;1944,29;2,45;158,27;8,3;12,33
12,1;0,63;0,92;17,5;1944,37;2,44;161,06;8,34;12,29
12,67;0,63;0,92;17,6;1944,46;2,43;167,69;8,34;12,18
13;0,63;0,91;17,7;1944,54;2,43;171,09;8,34;12,02
12,81;0,64;0,91;17,7;1944,62;2,42;168,59;8,38;11,93
12,6;0,64;0,9;17,7;1944,71;2,41;165,82;8,42;11,84
12,91;0,64;0,91;17,7;1944,79;2,4;169,9;8,42;11,98
12,82;0,64;0,92;17,7;1944,87;2,39;168,72;8,42;12,11
13,1;0,64;0,93;17,8;1944,96;2,38;171,44;8,38;12,17
13,49;0,64;0,94;17,8;1945,04;2,37;176,54;8,42;12,3
13,94;0,65;0,95;17,8;1945,12;2,36;182,43;8,46;12,43
13,93;0,65;0,96;17,8;1945,21;2,34;182,3;8,51;12,56
14,28;0,65;0,97;17,8;1945,29;2,33;186,88;8,51;12,74
14,82;0,65;0,99;17,9;1945,37;2,31;192,86;8,46;12,84
15,09;0,65;1;18,1;1945,46;2,3;194,2;8,37;12,87
14,78;0,65;1;18,1;1945,54;2,28;190,22;8,41;12,83
14,83;0,66;0,99;18,1;1945,62;2,27;190,86;8,45;12,78
15,84;0,66;0,99;18,1;1945,71;2,25;203,86;8,49;12,74
16,5;0,66;0,98;18,1;1945,79;2,24;212,35;8,49;12,61
17,04;0,66;0,97;18,1;1945,87;2,22;219,3;8,49;12,48
17,33;0,66;0,96;18,2;1945,96;2,21;221,81;8,45;12,29
18,02;0,67;0,94;18,2;1946,04;2,19;230,64;8,53;12,03
18,07;0,67;0,92;18,1;1946,12;2,2;232,56;8,67;11,84
17,53;0,68;0,9;18,3;1946,21;2,2;223,14;8,66;11,46
18,66;0,68;0,88;18,4;1946,29;2,21;236,23;8,61;11,14
18,7;0,68;0,86;18,5;1946,37;2,21;235,46;8,56;10,83
18,58;0,68;0,84;18,7;1946,46;2,22;231,45;8,47;10,46
18,05;0,68;0,86;19,8;1946,54;2,22;212,35;8,04;10,08
17,7;0,69;0,87;20,2;1946,62;2,23;204,11;7,92;10,07
15,09;0,69;0,89;20,4;1946,71;2,23;172,31;7,88;10,16
14,75;0,7;0,95;20,8;1946,79;2,24;165,19;7,8;10,6
14,69;0,7;1;21,3;1946,87;2,24;160,65;7,69;10,97
15,13;0,71;1,06;21,5;1946,96;2,25;163,93;7,69;11,48
15,21;0,71;1,13;21,5;1947,04;2,25;164,79;7,73;12,24
15,8;0,72;1,2;21,5;1947,12;2,27;171,19;7,76;13
15,16;0,72;1,27;21,9;1947,21;2,28;161,25;7,66;13,51
14,6;0,73;1,33;21,9;1947,29;2,3;155,3;7,8;14,11
14,34;0,75;1,38;21,9;1947,37;2,31;152,53;7,94;14,71
14,84;0,76;1,44;22;1947,46;2,33;157,13;8,05;15,25
15,77;0,77;1,48;22,2;1947,54;2,35;165,47;8,08;15,49
15,46;0,78;1,51;22,5;1947,62;2,36;160,06;8,08;15,67
15,06;0,79;1,55;23;1947,71;2,38;152,53;8;15,7
15,45;0,81;1,57;23;1947,79;2,39;156,48;8,17;15,9
15,27;0,82;1,59;23,1;1947,87;2,41;153,98;8,3;16,03
15,03;0,84;1,61;23,4;1947,96;2,42;149,62;8,36;16,03
14,83;0,84;1,64;23,7;1948,04;2,44;145,76;8,29;16,15
14,1;0,85;1,68;23,5;1948,12;2,43;139,77;8,39;16,62
14,3;0,85;1,71;23,4;1948,21;2,42;142,35;8,46;17,02
15,4;0,85;1,76;23,8;1948,29;2,41;150,73;8,32;17,23
16,15;0,85;1,81;23,9;1948,37;2,4;157,41;8,28;17,64
16,82;0,85;1,86;24,1;1948,46;2,39;162,58;8,22;17,98
16,42;0,86;1,93;24,4;1948,54;2,38;156,76;8,18;18,43
15,94;0,86;2;24,5;1948,62;2,36;151,56;8,21;19,02
15,76;0,87;2,07;24,5;1948,71;2,35;149,84;8,27;19,68
16,19;0,89;2,14;24,4;1948,79;2,34;154,56;8,5;20,46
15,29;0,91;2,22;24,2;1948,87;2,33;147,18;8,76;21,34
15,19;0,93;2,29;24,1;1948,96;2,32;146,82;8,99;22,13
15,36;0,95;2,32;24;1949,04;2,31;149,08;9,19;22,52
14,77;0,96;2,35;23,8;1949,12;2,31;144,56;9,43;23
14,91;0,98;2,38;23,8;1949,21;2,31;145,93;9,59;23,29
14,89;0,99;2,39;23,9;1949,29;2,31;145,13;9,68;23,26
14,78;1,01;2,39;23,8;1949,37;2,31;144,66;9,85;23,42
13,97;1,02;2,4;23,9;1949,46;2,31;136,16;9,94;23,39
14,76;1,03;2,4;23,7;1949,54;2,32;145,07;10,09;23,56
15,29;1,03;2,39;23,8;1949,62;2,32;149,65;10,11;23,42
15,49;1,04;2,39;23,9;1949,71;2,32;150,97;10,14;23,29
15,89;1,07;2,37;23,7;1949,79;2,32;156,18;10,55;23,26
16,11;1,11;2,34;23,8;1949,87;2,32;157,68;10,83;22,94
16,54;1,14;2,32;23,6;1949,96;2,32;163,26;11,25;22,9
16,88;1,15;2,34;23,5;1950,04;2,32;167,32;11,4;23,16
17,21;1,16;2,35;23,5;1950,12;2,34;170,59;11,5;23,33
17,35;1,17;2,37;23,6;1950,21;2,36;171,25;11,55;23,39
17,84;1,18;2,43;23,6;1950,29;2,38;176,09;11,65;23,95
18,44;1,19;2,48;23,7;1950,37;2,4;181,24;11,7;24,41
18,74;1,2;2,54;23,8;1950,46;2,42;183,42;11,75;24,86
17,38;1,24;2,6;24,1;1950,54;2,45;167,99;12,02;25,13
18,43;1,29;2,66;24,3;1950,62;2,47;176,67;12,33;25,5
19,08;1,33;2,72;24,4;1950,71;2,49;182,15;12,7;25,97
19,87;1,38;2,76;24,6;1950,79;2,51;188,15;13,04;26,14
19,83;1,42;2,8;24,7;1950,87;2,53;187,01;13,42;26,41
19,75;1,47;2,84;25;1950,96;2,55;184,02;13,7;26,46
21,21;1,49;2,84;25,4;1951,04;2,57;194,52;13,63;26,02
22;1,5;2,83;25,7;1951,12;2,58;199,41;13,63;25,68
21,63;1,52;2,83;25,8;1951,21;2,59;195,29;13,72;25,55
21,92;1,53;2,79;25,8;1951,29;2,6;197,91;13,84;25,22
21,93;1,55;2,76;25,9;1951,37;2,61;197,24;13,91;24,79
21,55;1,56;2,72;25,9;1951,46;2,62;193,82;14,03;24,46
21,93;1,55;2,65;25,9;1951,54;2,63;197,24;13,91;23,83
22,89;1,53;2,58;25,9;1951,62;2,63;205,87;13,79;23,2
23,48;1,52;2,51;26,1;1951,71;2,64;209,56;13,57;22,4
23,36;1,48;2,49;26,2;1951,79;2,65;207,69;13,19;22,11
22,71;1,45;2,46;26,4;1951,87;2,66;200,38;12,76;21,74
23,41;1,41;2,44;26,5;1951,96;2,67;205,78;12,39;21,45
24,19;1,41;2,43;26,5;1952,04;2,68;212,64;12,42;21,33
23,75;1,42;2,41;26,3;1952,12;2,69;210,36;12,55;21,38
23,81;1,42;2,4;26,3;1952,21;2,71;210,89;12,58;21,26
23,74;1,43;2,38;26,4;1952,29;2,72;209,47;12,62;21
23,73;1,44;2,36;26,4;1952,37;2,73;209,38;12,71;20,82
24,38;1,45;2,34;26,5;1952,46;2,74;214,31;12,75;20,57
25,08;1,45;2,35;26,7;1952,54;2,76;218,81;12,65;20,47
25,18;1,45;2,35;26,7;1952,62;2,77;219,68;12,65;20,53
24,78;1,45;2,36;26,7;1952,71;2,78;216,19;12,65;20,59
24,26;1,44;2,37;26,7;1952,79;2,79;211,66;12,53;20,71
25,03;1,42;2,39;26,7;1952,87;2,81;218,37;12,42;20,82
26,04;1,41;2,4;26,7;1952,96;2,82;227,18;12,3;20,94
26,18;1,41;2,41;26,6;1953,04;2,83;229,26;12,35;21,1
25,86;1,41;2,42;26,5;1953,12;2,8;227,32;12,39;21,27
25,99;1,41;2,43;26,6;1953,21;2,77;227,6;12,35;21,28
24,71;1,41;2,46;26,6;1953,29;2,83;216,39;12,38;21,51
24,84;1,42;2,48;26,7;1953,37;3,05;216,72;12,36;21,67
23,95;1,42;2,51;26,8;1953,46;3,11;208,17;12,34;21,82
24,29;1,42;2,52;26,8;1953,54;2,93;211,13;12,34;21,93
24,39;1,42;2,54;26,9;1953,62;2,95;211,21;12,3;21,97
23,27;1,42;2,55;26,9;1953,71;2,87;201,51;12,3;22,08
23,97;1,43;2,54;27;1953,79;2,66;206,8;12,34;21,89
24,5;1,44;2,52;26,9;1953,87;2,68;212,16;12,47;21,85
24,83;1,45;2,51;26,9;1953,96;2,59;215,02;12,56;21,74
25,46;1,46;2,52;26,9;1954,04;2,48;220,47;12,61;21,85
26,02;1,46;2,54;26,9;1954,12;2,47;225,32;12,67;21,97
26,57;1,47;2,55;26,9;1954,21;2,37;230,09;12,73;22,08
27,63;1,46;2,57;26,8;1954,29;2,29;240,16;12,72;22,37
